tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
satire,2642843,-0.0305093829905302,-0.328076562398026,0.47040651076306605,0.260182279147565,-0.5462734591669071,-1.857140943288,-1.10517556860289,0.233559859517559,1
satire,2603195,0.0762742032239276,-0.31614339747439696,-0.643777840086301,-1.8145084042098898,-0.5462734591669071,-0.252008819243077,-0.804965263081152,0.600844723369367,1
satire,2409320,-0.36942718387361495,0.18373444583663698,0.554793519851843,-1.1668684746753302,-0.5462734591669071,0.516485273053061,-1.4153382011929199,-1.10571380974972,1
satire,2368224,-0.174570745553595,-0.334944220578563,0.726584438252183,-1.46405389688599,-0.5462734591669071,0.6895868852337779,1.5462993483621397,1.48965940196276,3
satire,2325789,-0.198228585444438,-0.341324810803034,-0.111596640786905,-0.39026128644558206,-0.5462734591669071,0.6024432654030739,-0.0640527910273954,0.21005778472098197,3
satire,2190500,-0.0670173814685028,-0.324569673114347,-0.24968447384126702,-0.275312208043344,-0.5462734591669071,-0.5735213513191451,0.19442336054640197,0.48047701031528295,1
satire,2056462,0.0212607447358948,-0.310931770344485,-0.26494136925364103,0.0751422992805496,-0.5462734591669071,-0.62254704764567,0.546582626040024,-1.24924446238407,1
satire,1970226,-0.600309226539342,-0.0162069501286555,0.256206594945282,-0.252883119574615,-0.5462734591669071,-1.10308186556926,-0.0602030996778999,0.28474831525693295,3
satire,1858012,-0.5326714109728989,0.6719713649976811,1.47201738472792,0.29382591185066,-0.5462734591669071,-0.43871550676471005,-0.303958556489138,1.97039210900282,3
satire,1858012,-0.5326714109728989,0.6719713649976811,1.47201738472792,0.29382591185066,-0.5462734591669071,-0.43871550676471005,-0.303958556489138,1.97039210900282,3
satire,1829521,-0.300609042238865,-0.34531876804277895,-0.8225507275736591,-0.690250344714835,-0.5462734591669071,-0.28166136253513,-0.058781338668142995,-1.43152094186154,5
satire,1742269,-0.496645806627191,-0.00563757548201274,-0.631365450598269,0.899411300506348,-0.5462734591669071,-1.21334522127342,-0.0237185248429084,-0.352179809623522,1
satire,1701188,-0.448765623073707,-0.35359892329590903,0.238277587907013,-2.03319201678,-0.5462734591669071,-0.0191812227226095,0.0880100172776769,-0.797886359381338,2
satire,1419727,-0.0659242968922013,-0.324618379909954,-0.0553099023446463,-0.188399490227018,-0.5462734591669071,-0.221686396424434,0.275026273176464,-1.23696771873336,1
satire,1324493,-0.0941700128920272,-0.314925727584231,0.39093273917996896,-0.23045403110588603,-0.5462734591669071,0.5722097646454829,-0.45630571699616107,2.0404284863514,1
satire,1112006,0.19112506152263803,-0.29300766956123897,-0.37251541148325606,0.17326956133123997,-0.5462734591669071,-0.0759134976736184,0.0198748550408673,-1.44122346764937,1
satire,1046530,-0.0377966134992062,1.80927504241292,0.9014784540245301,-0.869683052464669,-0.5462734591669071,-0.8119510376858721,0.00598534363785801,0.217808030841101,1
satire,881425,0.031473131152982996,-0.31453607321937704,-0.270285592505433,-0.0482176872974612,-0.5462734591669071,-1.0924112182430499,0.15439531981017002,-1.3766059476384398,4
satire,801500,-0.20223143037173896,-0.33143733129488395,-0.0685842633249034,0.764836769693975,-0.5462734591669071,-0.0156836216545745,-0.7853887076391151,-1.28395046226468,1
satire,801500,-0.20223143037173896,-0.33143733129488395,-0.0685842633249034,0.764836769693975,-0.5462734591669071,-0.0156836216545745,-0.7853887076391151,-1.28395046226468,3
satire,726205,-0.46113338752857297,-0.355011420368502,0.42610117606272796,0.262985915206157,-0.5462734591669071,-0.33438028846400397,-0.127933606858086,-1.37591074489173,1
satire,623258,0.0898736122718089,-0.309373152885073,-0.659465721244787,0.470454983541902,-0.5462734591669071,0.6137067264696279,-0.36914083047491403,-1.3815596678250301,1
satire,589497,-0.406889706911174,0.17672066726927899,0.6391805289406199,-1.37714117906967,-0.5462734591669071,-0.015505777532471001,-0.23505783063169,0.16393817415660902,2
satire,150017,-0.205515815953114,-0.33737956035889605,0.223106889643862,0.41718589842867004,-0.5462734591669071,-0.20105647826043102,0.182502441310748,-0.947933791431186,1
satire,69741,-0.47370642608227403,-0.355449781528962,0.278962642340008,-0.6790358004804711,-0.5462734591669071,-0.25631857513538503,-0.21176282331798102,-1.4073770531578897,1
satire,46663,-0.534210966714168,-0.35944373876870706,0.130361342994984,0.815302218748615,-0.5462734591669071,-0.28387848592402004,-0.46483628305470204,-1.1980675268491798,1
satire,26119,0.19446076562872197,-0.284435273534469,-0.23684109860712302,0.70876404852215,-0.5462734591669071,0.32453218392937605,-0.508582775662606,-0.16263936787923902,2
scandinavian,45462848,-0.105295869048935,-0.234013998722466,0.547811550764825,0.8124985826900228,-0.5462734591669071,0.4305272807030471,-0.334143636388591,1.12516642479089,1
scandinavian,44611588,-0.194328377566555,-0.28735768127086797,1.84438906936889,1.4236912434628899,-0.5462734591669071,0.197255073877321,-0.13488929918274303,0.297206817956021,1
scandinavian,43940889,-0.482327938233384,-0.5813031927569909,-0.442335102353439,1.73209120990792,-0.5462734591669071,-0.0401668291308197,-0.602637734769598,-1.00592005644791,1
scandinavian,40098620,-0.47765795248486603,-0.572779503525828,0.34550684153973804,-0.35942128980107896,-0.5462734591669071,-0.311023427094414,-1.7696847913169398,-0.896153793019068,1
scandinavian,27431535,-0.04721869463577599,-0.194128003800182,0.20880678258785798,-2.50420287462331,-0.5462734591669071,-0.20511725238179396,-0.18217925769188698,1.6760122063324698,1
scandinavian,25807847,-0.375893317986947,-0.47444048319600396,-0.0606541255964381,-0.165970401758289,-0.5462734591669071,-0.7461487125075859,-0.301989964321782,-1.03419785706343,4
scandinavian,18252889,-0.00506565843981499,-0.131836882898839,-0.91305773425723,2.12179662205209,-0.5462734591669071,-0.9560640579637221,-0.492177840934642,-1.09169188665622,1
scandinavian,6171458,-0.50223952582047,-0.600347549839191,0.198221772663341,1.06762946402182,-0.5462734591669071,-0.564569863839936,0.09249403276998701,-1.17005147823406,1
scandinavian,4640799,-0.50377908156174,-0.598983759562205,-0.0666879260420095,1.83021847195861,-0.5462734591669071,-0.253069955838295,-0.160349757880543,-1.0414602727783902,5
scandinavian,3393917,-0.357983152863511,-0.44979484461903996,-1.3871420549807,0.53774224894809,-0.5462734591669071,0.158959306251039,0.425842306442211,0.501391211555054,1
scandinavian,3230869,-0.26093982263881893,-0.347607987436292,-0.534824643469126,1.07884400825618,-0.5462734591669071,-1.19259674036135,0.35945700390971796,-1.26378933462577,1
scandinavian,3144132,-0.255397421970248,-0.37493249977162196,-2.18446568528834,-0.925755773636491,-0.5462734591669071,-0.238249612329671,0.11436727907393901,-1.32560478487908,1
scandinavian,3036731,-0.485766279388886,-0.575020016123734,-0.776004266993537,-1.29583573337052,-0.5462734591669071,-0.7868750164692819,0.5182567720764071,-1.31309925695403,1
scandinavian,2884161,-0.10905751691010401,-0.182720385201149,0.344817264345959,0.6835313239948289,-0.5462734591669071,-0.109644599499244,0.0208591511245452,-0.9595356729383029,1
scandinavian,2402163,-0.46847193656195796,-0.5570959153404871,-0.41983764640638,2.12179662205209,-0.5462734591669071,-0.33295753548717605,-0.12003736494236,-0.966482498831152,4
scandinavian,2192250,-0.120357856051023,-0.25321421755060697,-0.0106597790474181,0.10598229592505301,-0.5462734591669071,-0.075498528055377,1.6655085407186698,-1.1439080643889,1
scandinavian,1813695,-0.235331878809035,-0.32232916051644106,-0.66205163572146,-0.44633400761740505,-0.5462734591669071,-1.4374288151238,0.8020621428701808,-1.15960627686305,1
scandinavian,1750497,-0.213264913184171,-0.301044290836336,0.590910125376049,1.01155674284999,-0.5462734591669071,0.127955147631,-0.24730684856190302,-0.640657197562235,1
scandinavian,1574475,-0.18149874638930802,-0.281610279389283,-0.117027061187919,0.546153157123864,-0.5462734591669071,-0.580279427959077,-0.195806290139248,-1.1632103409488301,1
scandinavian,1119185,-0.49602998433068296,-0.5974738488983979,0.0036489477235083297,0.453633167190355,-0.5462734591669071,0.247822085928743,0.070292687771476,-1.01406545444372,1
scandinavian,332242,-0.39370084606096506,-0.478337026844536,1.14188230320594,0.7368004091080609,-0.5462734591669071,-0.7042960624392339,-0.3284565923495639,0.381263063073938,1
scandinavian,43268,-0.0620292208667893,-0.11839380731140402,-1.38197022602735,-0.908933957284945,-0.5462734591669071,-0.671098492979919,-0.134047179200041,-1.33239562130216,1
scandinavian,38270,-0.063055591360969,-0.11376666172877198,2.68653521727221,-0.339795837390941,-0.5462734591669071,-0.498530413165512,-0.0854338892895082,1.32461835085803,1
scandinavian,38270,-0.063055591360969,-0.11376666172877198,2.68653521727221,-0.339795837390941,-0.5462734591669071,-0.498530413165512,-0.0854338892895082,1.32461835085803,1
scandinavian,15599,-0.131411866273338,-0.22074139691965397,0.22629618416509195,1.94797118641944,-0.5462734591669071,-0.7038810928209929,-0.0788281689057147,-0.42745114163642206,1
scary,27239641,-0.928234599429762,1.72160281032096,0.6771934717477199,-0.636981259601603,1.83056878346075,2.47573468489302,1.2214816407484501,2.23955068075615,3
scary,26186624,-0.7537516154192099,2.06790812708423,0.266895041448866,0.36391681331543796,1.83056878346075,1.42408310952113,1.23788657547642,2.23064244339309,3
scary,11067830,-0.7049990169456729,0.965186274549705,0.5665163321460961,0.22934228250306196,1.83056878346075,1.98251365292605,0.07663592919962202,0.855601770320293,5
scary,10890594,0.11070893330365701,1.4634567936057201,0.0066658479462940205,-1.3575157266595301,1.83056878346075,2.49055502840165,1.7005057348050001,2.12525508293806,4
scary,4847031,-0.0155859560051571,1.24184087359547,0.794680186137917,-1.53134116229218,1.83056878346075,3.2250512526889996,-0.59727878942513,2.0542169230586897,3
scary,3230869,-0.29593905649034696,1.6884821893084299,1.01086263638782,1.07884400825618,1.83056878346075,2.3251599948454102,0.579939326653551,2.23656437061718,4
scary,3230869,-0.29593905649034696,1.6884821893084299,1.01086263638782,1.07884400825618,1.83056878346075,2.3251599948454102,0.579939326653551,2.23656437061718,5
scary,3048937,-0.345050884636846,2.29634299847941,0.6727974171373751,0.310647728202205,1.83056878346075,2.9570994420531,0.683727880365802,2.23981839478781,5
scary,3041864,-0.254371051476068,1.5613574527750802,1.17291327692602,0.0667313911047759,1.83056878346075,3.22920094887142,0.44476266449512897,2.22109464759001,2
scary,2834844,-0.9533806765371651,2.24714913491669,0.48506002613088206,0.243360462796018,1.83056878346075,0.5876229218944511,-1.54220302975584,1.53410606349024,2
scary,2745957,-0.037098681563164,1.04214301160821,0.28396207699491,0.10317865986646199,1.83056878346075,2.32871687728748,1.2597598217803703,2.11776463675651,2
scary,442737,0.278161279429078,1.93396443916594,-0.528790843023555,0.25177137097179203,1.83056878346075,1.15376004392385,0.9500346541164141,2.00321217793429,4
scary,150259,-1.0380562423069901,2.2836792316216803,0.49583466978368795,0.6554949634089179,1.83056878346075,3.14087170156002,-0.282741507574305,2.21336267189808,5
scary,150226,0.17157270360851398,1.00171637125469,1.2134259370605702,-2.1901956360611,1.83056878346075,4.06328988153672,-1.37487269553061,0.958925706379614,1
scary,22533,-0.0479679450965272,0.9802853811877661,1.36254700521541,1.1124876409592799,1.83056878346075,1.3968136774652702,0.9320985921471729,1.90316787151005,5
scary,817,-1.1961172984106698,0.8682597512924741,-0.0816862300067155,-0.269704935926162,1.83056878346075,-0.402257461733497,-0.25889966910299694,-0.4610012819376811,3
scary,50890346,0.0733490473155155,0.0927014448478105,0.451960320829462,1.5947130430369498,-0.5462734591669071,-0.0223824169204721,-1.4984565371479397,1.79503633007902,3
scary,49303666,0.125591305469263,-0.541509740746359,1.07292458382798,1.49658578098626,-0.5462734591669071,-0.6138919670366341,1.0016555153937399,-0.14573387460697002,2
scary,49193186,-0.41299661135154403,0.0865643886013728,0.660040239052452,-0.3762431061526261,-0.5462734591669071,1.24742461489835,-0.24730684856190302,-0.414505362636131,3
scary,46227741,-0.268586282820457,0.0930423924170571,-0.791519753853578,0.142429564686737,-0.5462734591669071,-0.386014365248046,-1.07050647321113,-1.34755365559552,3
scary,45754030,0.22674011767067398,0.337842747136072,-0.9768436246818409,0.21812773826869897,-0.5462734591669071,-0.0820787605732056,-1.8856129967278898,-1.40966313749702,2
scary,41884478,-0.7440010957245029,0.733341927462058,0.0446787907533937,0.11439320410082598,-0.5462734591669071,-0.279752502291219,0.39029828119828996,0.75904866082739,4
scary,41107568,-1.7282903996428503,-0.11138002874404701,0.208194782828378,-0.822021239468619,-0.5462734591669071,0.225650852039843,-0.21744986735700897,-1.1938538709711202,2
scary,40221440,0.0659078612327125,-0.560018323076886,0.362573877085783,0.0555168468704112,-0.5462734591669071,-0.8446150747788771,0.2768854991123,-1.26328598026097,2
scary,40051132,-0.886153409168394,-0.42875350891696795,0.17982730101926997,-1.62666478828428,-0.5462734591669071,-1.7877817356676498,0.10911769996099001,-1.2550016247279698,2
scary,34393786,0.127028224161115,-0.549254121247816,-1.3561110812606103,-0.300544932570665,-0.5462734591669071,0.252031063485192,0.6984923216209691,-0.37152391875266605,3
scary,25457412,-0.587120365689133,-0.450866394122386,0.0595822778539551,0.46484771142472103,-0.5462734591669071,-0.4454143020306071,0.694664503517777,-1.25619547638975,1
scary,22002305,-1.4096023612000501,-0.46357886777572205,-0.0405701898276077,-0.34820674556671394,-0.5462734591669071,-0.26692994108755896,-1.35081212459627,-1.09342998424428,1
scary,19185026,-1.18636677871596,1.04263007956428,0.30611474434508,0.29382591185066,-0.5462734591669071,1.5177476804956298,-0.11953428027736901,2.2380636772977205,3
scary,18587348,0.0211067891617678,0.13264101724526198,0.45480482675380296,-0.690250344714835,-0.5462734591669071,-0.38180538769159705,0.150676867938499,-1.2994491015005902,1
scary,16227953,-0.9975146077868929,0.31446348524488105,-0.0889267905414012,-0.0958795002935105,-0.5462734591669071,-0.321219823428347,-0.43607296416500607,-0.5757988200507789,4
scary,15553789,-1.56047882384447,0.482501930087818,0.550569859539943,1.00314583467422,-0.5462734591669071,-0.258037734982385,-0.146755535302637,-0.35196966738668894,4
scary,14598314,0.22674011767067398,-0.490172778176952,-1.47333920420314,-0.171577673875472,-0.5462734591669071,-0.505703459423686,0.11053946097074699,-1.43377099739915,1
scary,13810543,0.41169208072185903,-0.39709409177264704,-0.162366761678927,0.240556826737428,-0.5462734591669071,-0.9412437144550991,-0.588638857135069,-1.3179528355423502,3
scary,13492114,-1.45732858917941,1.02363442927768,0.15177874866228602,1.8666657407203,-0.5462734591669071,-0.7779235289900741,-1.06121034353195,1.6791386821792,5
scary,6440505,0.170854244262589,0.260886010077568,-0.909609848288332,-0.6341776235430121,-0.5462734591669071,-0.8132552279146309,0.9376762699546809,-1.3440377339095,3
scary,6309701,-0.12410410835477902,-0.0298448528985171,0.854242416250629,0.725585864873698,-0.5462734591669071,0.0343498580305368,0.31275762305078103,-0.496665885953834,4
scary,4835472,-1.33159820364239,-0.46338404059329497,0.19629957623567998,-0.592123082664145,-0.5462734591669071,-0.8801838991995721,-0.23462036570561104,-1.36269059677917,1
scary,4790821,-0.6629178266843051,0.0907531730235446,-0.10866593771334199,0.8910003923305759,-0.5462734591669071,-0.180100512539238,0.00764771035695835,-1.3597689648948899,2
scary,4636013,-0.45974778736143,-0.0208828025068937,-0.0110045676443079,0.40877499025289604,-0.5462734591669071,0.7210060134720591,1.55504864688372,-1.3308344357634199,2
scary,4489585,-0.53764930786967,-0.29929084619449603,-0.621625172736132,-0.140737677230969,-0.5462734591669071,-0.328274306938451,-0.6799596604540681,-1.29864874237217,1
scary,3652165,0.164131517525711,0.45522612454809497,-1.1440660941733898,-0.0902722281763289,-0.5462734591669071,0.29767772149175104,-0.0939327391409086,-1.1505571149733702,1
scary,3441236,-1.4414198465196202,-0.37454284540676797,0.348954727508636,0.215324102210107,-0.5462734591669071,-0.357618587085525,-0.8343847793599671,-1.24782462585575,1
scary,3393917,-0.6239157479054761,-0.12053690631809698,-0.440438765070546,0.53774224894809,-0.5462734591669071,-1.7000453020966002,-0.0576767397297934,-1.28835756902822,2
