tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
plays,1133995,0.296122763077223,-0.0382711285384672,1.28583154240743,0.0751422992805496,-0.5462734591669071,-0.429467612415329,0.10900833372947098,-1.43186022811496,1
plays,1132968,-0.6280212298821949,-0.208666982288766,0.599616037447516,-1.4724648050617701,-0.5462734591669071,-0.24112713022530605,-0.15784527117873998,-1.44705857179617,1
plays,1112006,-0.24236251669416603,0.450842512943497,0.443340605907217,0.17326956133123997,-0.5462734591669071,-0.488452579579649,-0.328237859886524,-1.4446029693279698,1
plays,1093016,-0.209929209078087,-0.356862278601555,-2.12929950978598,-0.25568675563320603,-0.5462734591669071,-1.2939678899603302,-0.249603539423818,-1.44815835129336,1
plays,1057017,-0.35613568597398704,-0.8213789883021609,-0.558011676609965,0.534938612889498,-0.5462734591669071,-0.0252872042481622,-0.15609541147442402,-1.4447022718341203,1
plays,1027995,-0.15142609090984302,0.676354976602279,-0.613953626455334,0.142429564686737,-0.5462734591669071,-1.7391710089593602,-0.215153176495094,-1.44455909110026,1
plays,963772,-0.7860822859858709,-0.7468575910239891,0.344041490002957,-0.135130405113787,-0.5462734591669071,-0.7852744193703499,-0.20270729934814496,-1.4451471480655398,1
plays,890203,-0.7470802072070419,0.0385881949288241,0.00813119948307564,-0.8556648721717129,-0.5462734591669071,-2.19208070658288,-0.247197482330383,-1.44743189713,1
plays,840520,-0.337455742979917,-0.7497799987603879,0.9700913848055992,-0.16877403781688097,-0.5462734591669071,-0.36307247349669797,-0.4374947251747629,-1.4426713025942701,3
plays,823130,0.0800717740523926,0.0882691264476055,0.739083024889438,-0.365028561918261,-0.5462734591669071,-1.22875837852239,-0.0303133086035498,-1.4353075259377102,1
plays,822151,-0.4311120505738161,-0.599129879949024,0.581169847513912,1.5694803185096398,-0.5462734591669071,-0.9785909800968291,-0.19897791085332103,-1.43759333991784,2
plays,810630,-0.134798888904131,-0.29953438017253003,-1.4405842874986101,0.00224776175718022,-0.5462734591669071,-0.627526683064567,-0.0714240750318271,-1.44772999631407,5
plays,781271,-0.48017256019560606,-0.808228153488366,0.7052937423942379,1.33397488958798,-0.5462734591669071,-1.19556080906307,-0.679522195527989,-1.4394594909499,5
plays,736076,-0.7049990169456729,-0.35126099710678993,1.05137529652237,-0.210828578695748,-0.5462734591669071,1.2835862530593898,-0.696583327645071,-1.4456165547227902,1
plays,376130,0.271233278593365,-0.30123911801876196,1.22463156645949,-0.140737677230969,-0.5462734591669071,-0.10371646209579499,0.319100864478927,-1.42496392975279,1
plays,153313,-0.322778644913147,-0.29807317630433,0.33697332376671596,0.5685822455925931,-0.5462734591669071,0.464910477643053,-0.5816394183178051,-1.44399068209193,1
plays,51286,1.29744981719896,0.536079405255132,-1.22509141444249,1.06202219190464,-0.5462734591669071,-0.31214977320106896,0.6686353404160749,-1.33915791961812,5
plays,3706,-0.162562210771693,-0.22553414560734902,0.24948321730593104,-1.04350848809732,-0.5462734591669071,-1.21808773119618,-0.00325610292556159,-1.4465569345029399,1
plot twist,3230869,-0.257193570335063,-0.341617051576674,0.6881405096989711,1.07884400825618,-0.5462734591669071,0.8970716943545001,-0.32867532481260303,-0.736879802126265,1
plot twist,1872234,0.0985464429476275,-0.0018384454246941802,3.45627575982868,-0.802395787058482,-0.5462734591669071,-0.864770741950604,0.0455759194480106,-0.4519235328315979,1
poetry,1413589,-0.0799393859902254,1.92324894413248,0.6928813529062049,0.624654966764415,1.83056878346075,0.604814520364454,-0.0974751113798336,0.9548306703691821,5
poetry,267087,-0.0799393859902254,-0.372253626013256,1.18756679229384,0.39475680995994106,1.83056878346075,2.40341140857094,-0.0974751113798336,1.4202448772971397,2
poetry,267087,-0.0799393859902254,-0.372253626013256,1.18756679229384,0.39475680995994106,1.83056878346075,2.40341140857094,-0.0974751113798336,1.4202448772971397,3
poetry,3275794,-0.0799393859902254,-0.29480982099868497,0.376710209558265,1.6367675839158202,-0.5462734591669071,-0.465332843706197,-0.0974751113798336,1.2472452584878602,2
poetry,2409320,-0.0799393859902254,0.39580383390798396,0.409551323412018,-1.1668684746753302,-0.5462734591669071,1.3796220789952702,-0.0974751113798336,-0.74449131133614,3
poetry,1643555,-0.0799393859902254,0.830268450719289,0.5554830970456229,0.53774224894809,-0.5462734591669071,0.494551164660299,-0.0974751113798336,0.6863550254735731,1
poetry,1285373,-0.0799393859902254,-0.354816593186076,0.22629618416509195,1.46574578434176,-0.5462734591669071,2.73657273064479,-0.0974751113798336,0.927328679964415,2
poetry,448935,-0.0799393859902254,-0.364606659103012,0.181051300538229,-0.648195803835968,-0.5462734591669071,-0.7255187943435821,-0.0974751113798336,-0.6983586289722049,1
poland,6405906,-0.128502105922339,-0.18188701192831896,0.951558997722773,-0.266901299867571,-0.5462734591669071,-0.543643538805761,-0.3518609658947921,-0.0661956220475917,1
poland,3393917,-0.56146110333464,-0.6301561087504599,1.45994978383677,0.53774224894809,-0.5462734591669071,-0.720717003046789,1.9990755468539398,-0.6860225194323051,1
poland,1858012,-0.7440010957245029,-0.815047104873297,-0.108407346265675,0.29382591185066,-0.5462734591669071,-1.64372799676383,0.40517208868497706,-1.3949796467163798,1
poland,817,-0.794806435186399,-0.909538288350195,1.09102598516469,-0.269704935926162,-0.5462734591669071,0.314632194465615,-0.297724681292511,1.47303106597534,1
police,21998943,0.51997416785782,1.1312764475683799,2.2426198987766,0.361113177256848,1.83056878346075,2.57058488334821,-0.052416223993693,1.6433910440818602,5
police,20387074,-0.284956892202624,0.0541256627273449,1.3427216608942398,-0.9874357669254971,-0.5462734591669071,-0.43397299684195006,-0.0681649613325383,-1.06528088470469,4
police,40195,-0.19376387379475601,-0.227779528884815,-0.796691582806925,-1.57339570317105,-0.5462734591669071,-0.4987082572876161,0.9848131157396971,-0.8311052925136491,5
police procedural,42819638,-0.0799393859902254,-0.18672944154753196,2.39174096693144,0.40316771813571506,1.83056878346075,2.7863690848337597,-0.0974751113798336,1.93686335897391,5
police procedural,21998943,-0.0799393859902254,-0.18672944154753196,1.7228510889652402,0.361113177256848,1.83056878346075,2.56228549098338,-0.0974751113798336,1.4776358834552,5
police procedural,12879765,-0.0799393859902254,-0.18672944154753196,-0.49724268640813896,0.5209204325965421,-0.5462734591669071,0.18047844502555999,-0.0974751113798336,-1.07785907049134,1
police procedural,4925227,-0.0799393859902254,-0.18672944154753196,-1.2199195854891498,-1.88740294173326,-0.5462734591669071,-0.6291865615375329,-0.0974751113798336,-1.27606838576656,1
police procedural,1540236,-0.0799393859902254,-0.18672944154753196,-0.8320324139881279,0.933054933209443,-0.5462734591669071,-0.577671047501559,-0.0974751113798336,-1.2322988382301698,1
police procedural,1299178,-0.0799393859902254,-0.18672944154753196,0.30016714104873105,-1.6827375094561001,-0.5462734591669071,1.71515465603049,-0.0974751113798336,-0.173550796345466,2
political,26470461,-0.0578570248079488,0.453277852723829,0.331198114768812,-0.258490391691797,-0.5462734591669071,1.6736576942063501,-0.6865216343452529,-0.411309627854742,1
political,19426990,-0.39154546802318796,-0.485886580163567,-0.617056723827342,-0.247275847457432,-0.5462734591669071,-0.547259702621865,-0.5521105358074699,-0.8141571052163871,1
political,15524542,-1.6271929059661498,0.00980247872529483,-0.206585899230043,0.0443023026360466,-0.5462734591669071,0.217766429293255,0.23663872591302898,-1.1749159264856202,1
political,3132746,0.0885906491540843,-0.00831644924037841,0.553328168315061,0.7311931369908791,-0.5462734591669071,-0.134246369723559,0.28213507822524797,-0.0986898614036327,1
political,2933712,-0.12469940324140301,0.0830087925220875,0.0895357872087559,-0.6650176201875141,-0.5462734591669071,0.13429825465269,0.0659180385106857,-0.0263844510853033,1
political,2834844,-0.619297080681667,-0.48949088303845895,0.627630110944812,0.243360462796018,-0.5462734591669071,0.6172636089116971,-0.264586713142025,0.115790261030812,1
political,2394716,-0.0389974669773965,1.70260716003436,0.795111171884029,-1.3911593593626201,-0.5462734591669071,1.5035201507273501,-0.342564836215613,2.05658229579503,4
political,1872234,0.0997267690159342,-0.43688754378327793,-0.774280324009088,-0.802395787058482,-0.5462734591669071,-0.7484606860949309,1.28710137966031,-1.3666041541294802,1
political,1540236,-0.8969302993572809,-0.34229894671516703,0.458856092767258,0.933054933209443,-0.5462734591669071,-0.0382698251617159,-0.0209515591854585,-0.40875901729008796,1
political,1419727,0.00673760224325176,-0.21257813797598002,-0.907023933811658,-0.188399490227018,-0.5462734591669071,0.335914207743998,-0.5623909615703271,-1.03827225737829,1
political,736076,-0.27382077234077395,-0.24546983704914999,0.5309169095172249,-0.210828578695748,-0.5462734591669071,-0.0390404830241643,3.86376979426582,0.506214589078278,4
political,463790,0.100599183935987,1.21212972827541,-1.2268153574269398,-0.30615220468784804,-0.5462734591669071,-1.6111232410448602,2.39388764264027,-1.2423010564265702,2
politics,55143253,0.0164368034132501,2.02894269059891,0.668228968228585,0.8068913105728409,1.83056878346075,2.2439445124181603,-0.387295624907194,0.426441582057863,5
politics,3428728,0.10721927362344601,0.9004062363928621,-0.27976727891990194,-0.569693994195416,1.83056878346075,0.762502975296203,0.314507482755097,1.19054949727807,1
politics,3044365,-0.28121063989886796,0.11437596889276899,0.692191775712426,-0.827628511585802,1.83056878346075,2.19177690326781,0.237732388228226,1.69735343487152,1
politics,1716451,-0.0169715561722997,2.72593693573005,0.7708035758032991,-0.345403109508123,1.83056878346075,1.7394600193846301,0.19168920475840803,0.724771705398328,4
politics,1119185,-1.45835495967359,0.559458667146323,0.46351073882527,0.453633167190355,1.83056878346075,1.20474202559351,5.998598633531509,0.375831509929905,5
politics,817,-0.8851270386742142,0.928656177844718,0.31335530487976504,-0.269704935926162,1.83056878346075,0.655203688293772,-1.43064947360569,1.6144388884417,1
politics,42819638,0.0744267363344042,0.849751168961948,0.16713908065372599,0.40316771813571506,-0.5462734591669071,-0.9258305572061309,-0.44427543152898796,-1.27238240781558,1
politics,21389085,-1.21767107878844,-0.528748560297417,-0.5096550758961721,1.3928512468183898,-0.5462734591669071,-0.329459934419141,-0.78287328431416,0.33584602851401396,1
politics,18390691,-1.45065718096724,-0.3432730826273,-0.0335882207405894,0.983520382264083,-0.5462734591669071,0.6036288928837641,-0.307786374592329,-0.9194167761688209,4
politics,15956900,0.0769926625698534,-0.42466213808601,-0.6656719159888029,0.40877499025289604,-0.5462734591669071,-0.34119764647796996,-0.523565949380813,0.5222764255680821,1
politics,15524542,-1.6271929059661498,0.154412954881434,-0.6301586905091539,0.0443023026360466,-0.5462734591669071,0.11995216213634301,0.23663872591302898,-1.24582118098016,1
politics,8134945,-0.696274867745146,0.6783032484265451,0.0761407502195874,1.7096621214391898,-0.5462734591669071,-0.521472304916861,-0.19884667137549802,-0.33309372411951,1
politics,4259809,-0.9810926798800179,-0.526459340903905,-0.0631538429238891,-0.2893303883363,-0.5462734591669071,0.15285332472548702,-0.0923917689387952,0.0508280085392324,1
politics,3208463,-0.33237520903372697,0.33053672779507504,0.43532427102953003,1.21622217512715,-0.5462734591669071,-0.660072157409503,0.996187203817752,1.59716626575992,1
politics,2766512,-0.755804356407569,0.0679583926796331,0.7109827542429191,-1.11640302562069,-0.5462734591669071,0.205080215249874,-0.347267584170962,1.9876032726534398,1
politics,2543234,-1.24794900836674,-0.266852120320469,0.0831485784513724,0.405971354194307,-0.5462734591669071,-0.36301319212266403,5.435362541204751,0.333605491136172,1
politics,2377629,-0.45287110505042605,-0.515208071118769,0.0819590577921026,1.2302403554201,-0.5462734591669071,-0.00649500867922817,-0.0580813947864165,-0.9294358253225921,1
politics,2237564,0.0407617841253094,-0.430458246763201,0.49359354390390503,0.405971354194307,-0.5462734591669071,-0.8683276243926741,-0.38959231576910897,0.0704107295205336,2
politics,1970226,-1.17866900000961,-0.44463192428473597,-0.0787555269331523,-0.252883119574615,-0.5462734591669071,0.316173510190512,-1.02511948713043,1.2890203769785502,1
politics,1871423,-0.7830031745033321,-0.26363747181043,-0.106941994728893,0.0414986665774558,-0.5462734591669071,0.585251666933072,2.02969809167947,1.60067893508532,2
politics,1683562,-0.9790399388916579,-0.212490465743888,0.6713320656005931,-0.0173776906529582,-0.5462734591669071,-0.679635010840886,-0.166058675165874,1.25299886935999,3
politics,1196024,0.0744267363344042,-0.42271386626174395,-0.5616319568773079,-0.8808975966990341,-0.5462734591669071,-0.107925439652244,-0.558453777235616,-0.418000277064817,4
politics,1031537,-0.150348401890954,-0.496504661605816,-0.377514846138158,0.260182279147565,-0.5462734591669071,0.225532289291774,-0.924393187900728,-0.893609618668289,1
politics,267087,0.00217025354415202,-0.45695474357321797,-1.1268266643288998,0.39475680995994106,-0.5462734591669071,-0.210185809861743,0.231935977957679,-1.04000968897638,1
politics,29303,0.11065761477894802,0.39385556208371797,-0.46603931838961293,1.05921855584604,-0.5462734591669071,-0.015387214784402,1.16789218730377,0.000291735315704622,1
popular science,2192250,-0.0799393859902254,-0.18672944154753196,0.579704495977131,0.10598229592505301,1.83056878346075,3.0377221107400096,-0.0974751113798336,0.5043213862854171,3
popular science,7492217,-0.0799393859902254,-0.18672944154753196,-0.496553109214359,1.9984366354740801,-0.5462734591669071,-1.70893750820177,-0.0974751113798336,0.380114320335558,3
popular science,2416056,-0.0799393859902254,-0.18672944154753196,0.610045892503432,0.0779459353391405,-0.5462734591669071,0.8763232134424279,-0.0974751113798336,0.515221508371595,5
popular science,1796026,-0.0799393859902254,-0.18672944154753196,0.26646405570275306,0.0106586699329528,-0.5462734591669071,0.235432278755534,-0.0974751113798336,0.27868562097524396,5
popular science,1241552,-0.0799393859902254,-0.18672944154753196,-0.314418532907326,0.9919312904398571,-0.5462734591669071,-0.7919732146362479,-0.0974751113798336,0.20040846042874802,1
popular science,64823,-0.0799393859902254,-0.18672944154753196,0.0910614767499932,0.0919641156320972,-0.5462734591669071,0.437048231846841,-0.0974751113798336,0.192433230595583,5
pornography,13810543,-0.0799393859902254,-0.0217108180322068,0.13509960028774198,0.240556826737428,-0.5462734591669071,-1.54472810212623,-0.0974751113798336,-1.1196994560680502,1
pornography,1575860,-0.0799393859902254,-0.375419567727688,0.702966419365232,0.34148772484670803,-0.5462734591669071,-1.14161475869168,-0.0974751113798336,-1.12958803614968,1
pornography,1241552,-0.0799393859902254,-0.18553856039494898,0.13509960028774198,0.9919312904398571,-0.5462734591669071,-1.2738122227886,-0.0974751113798336,-1.32372122520736,1
post apocalypse,18979356,37.2491554873261,-0.715198173879668,0.6753833316140481,0.7956767663384751,1.83056878346075,2.8337941840613596,4.89071870823635,1.43906572489952,5
post apocalypse,6257025,-0.4269552500723879,-0.46508877843952795,1.60648493751494,-0.101486772410693,1.83056878346075,2.91500966648861,1.5014591934390402,1.45929409350568,5
post apocalypse,3143431,-0.626994859388015,-0.612670369127673,0.56875745802588,-0.300544932570665,1.83056878346075,2.8586923611558395,2.54043839287674,0.6855392662055729,5
post apocalypse,45491127,-0.113332350018363,-0.26129954562131097,-0.25477010564539204,0.170465925272648,-0.5462734591669071,-1.8429134135197198,0.834325181168509,0.5134254902317951,1
post apocalypse,43712653,-0.5728024972953261,-0.527823131180891,-0.30510924079130197,0.39475680995994106,-0.5462734591669071,-0.782606757538798,1.64363529441472,0.21217319571436602,1
post apocalypse,42808222,0.182144319698566,-0.0368099246702678,-0.33579542591449296,0.00505139781577106,-0.5462734591669071,0.0118229358974299,1.7530015259344798,0.652378218081556,2
post apocalypse,21861552,-1.2346061919424098,-1.00013292817856,0.37739978675204405,0.27700409549911303,-0.5462734591669071,-1.38348276475241,0.79309411188556,-0.141009204181592,5
post apocalypse,21472139,0.22196749487273898,0.00103525551609809,0.29680545222905497,-1.10238484532773,-0.5462734591669071,-1.20800989761031,-1.8353045302288002,0.605623224121828,1
